id,Radiation
126,38.45642543210566
127,-0.2442997213416502
128,11.345501660997838
129,542.9623971333723
130,225.29828939411516
131,484.9659771223227
132,170.9766946072021
133,22.991310272355435
134,861.7745486779423
135,783.284276253443
136,41.08231930736801
137,38.52188561030337
138,211.8753366503152
139,105.38323768973738
140,-7.563542287207183
141,483.21593482831247
142,20.920449970099146
143,258.1111553075592
144,892.3030394946346
145,0.4666399865245445
146,53.98018956410324
147,124.99490528974422
148,-10.165620522797967
149,3.480341590452179
150,288.3213790150469
151,-0.2404594992145456
152,571.290076678348
153,178.9198328568725
154,141.8324680975193
155,46.2954821671476
156,555.1512222794667
157,40.31277426057682
158,870.3402703024558
159,922.2457774622602
160,438.77642480447537
161,665.0582470106434
162,54.37843061306243
163,72.32617331429091
164,292.787728089054
165,231.62864013832197
166,620.2481400081477
167,249.925409448935
168,275.12763715599885
169,18.202944919439467
170,353.0329734933032
171,125.63125234083483
172,463.3093782368696
173,30.61139993164753
174,187.40206481878587
175,33.58412030785043
176,121.220779728401
177,207.42445622430267
178,23.42542286017156
179,206.267492977608
180,-3.986116017021872
181,32.26035160423347
182,12.253345488347152
183,348.07331773741043
184,34.29059262165168
185,-2.3818617150727333
186,55.22752865532515
187,757.5211441777503
188,-0.6305358166199362
189,85.19535050107092
190,28.59975824560892
191,834.4564901964698
192,-0.0080956441929185
193,34.54952543762002
194,160.93504953380668
195,115.47445405744348
196,384.1622885620822
197,14.72427356714716
198,683.8104818132506
199,210.1947696227383
200,545.4020558022986
201,10.28501360310817
202,-0.6651172422780434
203,10.554894199412734
204,817.1328226751583
205,438.2135000937701
206,6.397020390400142
207,195.15782262947891
208,920.4941652811046
209,95.29162895928096
210,768.1734491405365
211,423.6027686272152
212,44.60575717652994
213,11.448863151305977
214,247.5908339956525
215,11.045664862462669
216,181.5731674570557
217,221.51661763542063
218,554.4370468350194
219,61.86286616298595
220,102.24682389882894
221,21.210760423169184
222,35.61348503442581
223,735.6885576531284
224,28.66058402812637
225,102.57694352164528
226,8.221950263452104
227,8.412906644037461
228,30.40817889129628
229,54.644003201908575
230,-6.63104338139817
231,206.81717357230065
232,831.1043512969969
233,110.92060666101968
234,11.545782833986364
235,844.6216998717111
236,384.92878932353534
237,3.111614654409077
238,88.23257901641175
239,26.98269131777536
240,130.33732112132196
241,-3.888352092357601
242,236.31738186028255
243,41.01409810058967
244,595.3011285819148
245,12.660843956118088
246,10.55738936720182
247,107.69102156760394
248,-3.555208263102917
249,684.9044831029197
250,43.174167453916255
251,26.19083913851348
252,40.76010195421581
253,489.0942965369184
254,69.15973342426689
255,373.8996692108816
256,9.221882501577944
257,482.3299923181278
258,29.50308923862135
259,-7.024120302064941
260,45.658202769005975
261,84.97797144583409
262,875.020182856465
263,175.77683194237844
264,9.240888503350606
265,16.871062822921402
266,750.3374695006435
267,748.8725459193471
268,9.416128000832805
269,34.505066128547696
270,110.19812882691222
271,227.68085941837583
272,18.925562950572647
273,3.3373291016255475
274,291.5695137243084
275,2.938482254952037
276,638.1128946074027
277,16.107229158215354
278,20.02287308443441
279,11.086867227645431
280,-0.2221229075129489
281,2.4059301459816567
282,672.4671335725781
283,194.28693409683564
284,186.96775656926252
285,3.4594018726447224
286,34.89868895371926
287,453.1384869901297
288,277.7767027019073
289,46.33211715939935
290,11.351032604644816
291,33.68821690258438
292,15.175240393646575
293,2.7005276352993413
294,28.142180889936995
295,32.44587240309839
296,92.52727268164088
297,33.594588897673255
298,8.48664044763112
299,40.68625879807583
300,35.20315221733392
301,415.9810206869281
302,0.9957852013346002
303,10.99950383887072
304,70.06720634638995
305,130.70472243468134
306,25.42583529550373
307,2.805086100256787
308,18.335791049864586
309,707.4218474264446
310,714.3365626520081
311,166.5845711653089
312,59.93767911761965
313,5.124323263578816
314,47.38742918150349
315,626.5927035329729
316,811.6549680051753
317,320.4338098260437
318,11.015104962150966
319,148.17755190062798
320,-3.757446655161391
321,58.03131422806567
322,135.88773614737167
323,46.0314702644954
324,14.995995232974549
325,549.7412500450604
326,16.393717824599513
327,168.02825097460487
328,25.502824923399963
329,46.50301412724341
330,55.1079907758876
331,1.535875079739622
332,22.075043310585983
333,18.428776374549077
334,4.669440149560879
335,34.06675045684563
336,36.67409378156273
337,-10.76802369924226
338,-4.918095674569523
339,24.345150128306337
340,60.70452415397857
341,36.18313944050414
342,1.649929313683181
343,2.5134396589509382
344,46.17239678845425
345,651.3761492085292
346,527.1531137722728
347,5.24094710292839
348,28.221406188798877
349,89.01870045880362
350,140.83031026607966
351,14.750202716431362
352,704.5493663122487
353,59.74007411830361
354,38.19183993028686
355,-13.503705804697752
356,46.62428120274418
357,3.7919942775567854
358,327.2371318953057
359,111.8398672897521
360,204.65545947590104
361,13.67306501161457
362,55.60402095340694
363,16.707485000280684
364,666.0150723373358
365,539.2665200685129
366,464.5977034908077
367,49.64274987597473
368,410.7031108438073
369,21.829037063223964
370,71.6784752782853
371,84.5794697145361
372,79.37661971132891
373,23.64070243870684
374,7.927382030991689
375,12.437491224717382
376,60.02936132748583
377,140.45909605763555
378,538.360729098292
379,2.449381251367413
380,5.630720205074798
381,132.0702552618511
382,274.4312282261371
383,20.284863577959023
384,-0.8632115402672591
385,43.174167453916255
386,296.2796452265641
387,1.204240701782206
388,106.0168683868233
389,171.0720216902134
390,12.673050399785906
391,14.32837887253582
392,124.99490528974422
393,343.50284041208204
394,645.9175784658635
395,204.883615847874
396,5.5018969352145
397,186.28489277005053
398,127.43399225892654
399,246.87931066148
400,152.17173436980374
401,883.4333977095981
402,47.604942869469625
403,139.11961336140794
404,484.9504585798111
405,84.5794697145361
406,25.963241017610866
407,5.973828443592245
408,820.3684361591477
409,62.04090089583573
410,561.1360886056311
411,348.3166700071402
412,7.061411966755626
413,71.14085160988084
414,421.54499103581367
415,249.98596597342168
416,22.004996226457344
417,587.9890477857272
418,30.5355153590259
419,37.040572519141264
420,35.38718484784248
421,17.372058140297852
422,441.7807106679531
423,15.448759192308112
424,48.55954377778727
425,566.4174327962571
426,289.79016137705736
427,318.95063688704346
428,7.911005832181953
429,7.00816811581903
430,27.84956549836097
431,197.4288000277381
432,602.850040651415
433,790.2613450226457
434,51.3635888475838
435,18.53868967648563
436,215.23326138931668
437,132.61612341262358
438,15.867791276649646
439,-6.109777796493546
440,17.11376508875191
441,-0.0117466033662134
442,66.45244016823244
443,826.3549442231528
444,69.09998334592316
445,5.172298903160009
446,155.47246498904002
447,19.356019532034367
448,857.0288422581209
449,-4.429853003605308
450,4.513313112469575
451,698.5383742968505
452,626.8330475274827
453,25.550126752695878
454,-8.714693726721979
455,231.6379994111373
456,10.042580627538262
457,658.6693656507243
458,209.65743325278137
459,4.727148727234553
460,3.267596662254157
461,847.9304305805588
462,20.39343609716028
463,57.332840484000414
464,-3.560977673502046
465,425.1433213117816
466,13.363611550303988
467,213.0475211073774
468,22.59149092339744
469,46.8863592696702
470,551.7266480459697
471,669.8855780359942
472,67.40733878130098
473,969.0881581513792
474,1.7992014106351384
475,182.39022962632004
476,10.83846587603569
477,328.8141899925545
478,16.053324174714845
479,17.40335518294802
480,7.968950305821464
481,511.4327169525021
482,6.775709290418121
483,-13.970332294518132
484,501.049335670532
485,-4.190320126995441
486,2.0726500624407915
487,167.9736765215871
488,673.518757006139
489,664.3843585693094
490,115.47640438679024
491,144.30823160901014
492,264.8472735202042
493,8.699082723439103
494,755.1492506087387
495,393.607686271868
496,110.00043617050922
497,102.86003848267794
498,94.7880428100975
499,392.6031954985076
500,42.235485439148
501,17.156555698949504
502,19.140142040635617
503,23.70164024575333
504,2.72470567139446
505,5.345241693459565
506,31.280896964410672
507,161.18396208871346
508,91.5805244866014
509,198.7528714336337
510,602.6220379899729
511,9.374105755918196
512,518.588105256488
513,486.30615312035815
514,2.3631964842379034
515,39.6976545020604
516,266.9516525085203
517,154.42032708702607
518,61.832348821279126
519,540.5332483013196
520,610.9577980766195
521,7.062316436707056
522,688.4846611972166
523,799.8940162519298
524,880.8224914161107
525,644.7376718350946
526,436.58667567091175
527,105.13006420074434
528,17.978467300033763
529,22.85802331727011
530,49.079291512224735
531,863.4617014084723
532,74.02905017132312
533,88.61143546733196
534,238.98617180533088
535,29.653577614151665
536,100.23726983333091
537,-8.528305295577267
538,712.901477062005
539,789.7729399623843
540,560.3386368734328
541,1033.0619589326743
542,883.9676083218397
543,15.48019103213687
544,509.0864074846389
545,51.2427506052009
546,30.32629460463273
547,698.9837349158639
548,21.389296910105337
549,15.280340020823973
550,31.212342900473715
551,920.9722220859647
552,30.01141507445881
553,113.92748752521702
554,172.4418226750143
555,572.420620039119
556,184.67367839572324
557,12.696006109862903
558,518.0989623463018
559,32.50857196343079
560,31.914146441333443
561,45.73071906647341
562,32.174539927482044
563,2.715712460723965
564,429.2670631565733
565,176.95762656693833
566,-9.042344441065389
567,419.0542621105751
568,664.2091249410837
569,175.74867797025195
570,370.1168431001855
571,22.740560259597707
572,20.22398304043709
573,4.06873444605097
574,12.8741750533837
575,22.627330880520844
576,13.066318916824448
577,157.28802441867646
578,528.1710094374125
579,18.06731010468259
580,17.10989216710167
581,131.2119685163565
582,58.17328707237698
583,11.421389253445469
584,12.808880919953792
585,777.4638530853733
586,34.149029431288966
587,768.6821414576614
588,14.646230105535638
589,144.34146548041105
590,13.28490322775508
591,592.6892103623237
592,-10.213302101428823
593,8.18213647839348
594,553.7479280249482
595,18.60497033922593
596,834.782666160975
597,107.48535860559451
598,47.3545382753187
599,58.33122183760624
600,822.331576354398
601,656.1181132874589
602,377.3515795007978
603,68.28895273250268
604,19.96590919201369
605,796.4478998006769
606,22.699993541618305
607,0.4261197725464205
608,17.184130228315908
609,90.28640003831502
610,844.722887536687
611,33.68821690258438
612,281.0205059900012
613,472.7171872390039
614,19.660352288560247
615,319.96966364657925
616,771.97020708971
617,1.5839427632154717
618,74.06376887256621
619,120.48644604329743
620,464.78273100534113
621,356.3936169346622
622,800.0421958817983
623,547.146631696988
624,867.4205272927078
625,526.8497011414656
626,41.68062276452695
627,13.123649573085745
628,47.01417405480968
629,516.3914768888982
630,-1.3487473612895116
631,722.2926836181626
632,24.684253627018705
633,282.151980157478
634,17.059457179715068
635,157.974930784077
636,901.0044022961137
637,12.92003029160892
638,41.6920856654403
639,160.62193382535185
640,42.25445107498866
641,549.1783127799981
642,204.99760667443397
643,16.699194538867296
644,147.73701937043526
645,487.87233325430935
646,20.61426299418104
647,51.859826145541085
648,795.1238243374515
649,537.0528751768568
650,66.97769604005087
651,28.9131125687406
652,500.771239730305
653,337.7032543080191
654,421.3530256085974
655,26.33373158142534
656,604.3156928070558
657,192.20307803233624
658,623.9535634338494
659,45.11912971078127
660,-5.552602196987233
661,17.803378099391473
662,1.3891455695345432
663,79.16945174866535
664,168.64249856847766
665,50.85416514286307
666,5.838304019809705
667,98.84418941383326
668,74.56324369252923
669,168.903686114704
670,846.117395591437
671,32.5779546168273
672,125.69795508624242
673,158.60407446783466
674,950.3249380370696
675,745.8356467904252
676,205.92999363295212
677,816.5308377096837
678,41.74840346265252
679,966.4121176596868
680,18.470817836442443
681,80.26168545464657
682,90.91825940580476
683,62.776541216315394
684,192.65063557424864
685,155.6061262088989
686,587.1954179578424
687,727.1592638610439
688,12.830263334936072
689,-3.278743278530314
690,91.36757542113315
691,288.9951598997197
692,349.5672955149704
693,20.37709333102996
694,4.449240574376574
695,42.25445107498866
696,4.6613355450844605
697,8.463104223207724
698,808.2948380750006
699,5.633430326587442
700,132.13223062276649
701,34.25812006675929
702,40.13098093181453
703,447.5729272908665
704,42.04892111626948
705,24.287666609092504
706,16.076923257197187
707,-6.667806130188894
708,-3.5627319356644067
709,7.47765608588079
710,5.873170151984649
711,111.73927328509818
712,13.99680706848372
713,779.449108422265
714,609.2451402254652
715,154.74366422161356
716,19.31730245150228
717,12.60876765472062
718,-2.6291340381751525
719,44.11717176935954
720,20.61426299418104
721,736.0900789873483
722,2.0065660381823225
723,8.148679056032572
724,8.964172674761029
725,806.1630984631981
726,475.9681572059728
727,27.259191630512696
728,592.5468687654921
729,87.64707983406196
730,9.080507468165626
731,309.57128049905697
732,206.37555793704524
733,11.116928738937128
734,1.6505958474760067
735,447.6571679475832
736,602.5935535264556
737,141.13054286032175
738,-6.60445230472783
739,-9.290905433194752
740,37.34690565454559
741,-6.489420969551626
742,471.91162287064793
743,155.06367583177973
744,-8.90855038914397
745,673.7882846213487
746,7.041769006355581
747,13.162608010379442
748,641.9163030957207
749,21.35613917737944
750,2.8243200697036457
751,1.1260921116249811
752,-3.757446655161391
753,269.9433283246703
754,14.116772011025503
755,33.86532079626482
756,86.25220289689874
757,23.951247165346143
758,12.019439788804837
759,28.25625037001612
760,-4.355338140188227
761,146.04010133375584
762,422.88283639300914
763,10.791971790549978
764,71.86132593335805
765,232.83967392660028
766,25.892001714337475
767,263.499514937284
768,4.80411545108454
769,352.85816289322133
770,180.1995146751016
771,75.14960178686154
772,113.48787703355796
773,160.87298580987675
774,19.51582122202061
775,184.04550934701444
776,9.094643448320406
777,177.30335500523373
778,110.6320782669189
779,662.4953674362652
780,109.25280680168213
781,216.25616614682204
782,358.26867986965755
783,699.4650821272883
784,29.61017718625408
785,83.70975179290521
786,342.23234969085297
787,61.12821958149608
788,101.16948275836204
789,9.768044248626632
790,49.90859475164806
791,-4.431842588035707
792,20.19746667090314
793,908.1140659629956
794,22.867697976699063
795,677.7266431149926
796,-0.4565054464114633
797,415.9810206869281
798,89.6229385200773
799,5.189826056466124
800,597.4622473896873
801,112.28392255839228
802,35.06765640601197
803,16.04491077012183
804,637.5962594332668
805,-0.1582309387566445
806,42.5968952560785
807,93.5421525321286
808,691.5761733735407
809,9.423946681496004
810,17.65254676279089
811,371.1465582078776
812,20.162698886794367
813,71.49093651349855
814,20.178830187718454
815,18.17304600996838
816,22.205597920918105
817,650.3396721559747
818,472.04362819575925
819,31.803674075690274
820,36.09928066476349
821,649.675239643265
822,55.09998839525224
823,84.94778398740044
824,311.8825631258893
825,0.8976813724866108
826,-10.05305381195165
827,163.42817817718475
828,606.1892697704184
829,38.23696317486019
830,30.70586674973288
831,54.07962170276278
832,2.356220035790052
833,7.671961254494411
834,9.108505681770165
835,1.2076313952559214
836,606.4056675721118
837,460.5488554331655
838,821.2945457725289
839,124.79760803633924
840,100.25862958439374
841,395.56390207058337
842,1.2579261003494349
843,7.007435684959958
844,-6.128657757421601
845,43.174167453916255
846,0.6374248316146502
847,-3.4675088225045214
848,75.8098864668826
849,-1.159225387328358
850,597.8278318275902
851,939.1293608226767
852,46.16195273804583
853,115.7723633900216
854,159.87065151901342
855,30.13201277326305
856,154.0490792085756
857,243.70493351591065
858,4.420059480004339
859,38.75061967736082
860,720.7712567290708
861,326.1137559297666
862,314.2020420113889
863,89.43767190644552
864,653.6737949542884
865,20.09827511001547
866,-4.900049185994214
867,11.94366241296342
868,100.3396962683452
869,-1.4871931379611123
870,530.4147996928041
871,204.76495029797744
872,448.0489809444228
873,250.8500999866681
874,675.6188721593015
875,476.69278944632686
876,157.89098678076925
877,-11.868341843313544
878,1.0955491259930703
879,34.48121571284565
880,449.0999304942951
881,-15.07851411387918
882,12.80915766843014
883,525.0936103359797
884,8.190869866824812
885,20.241758110388066
886,-3.087288526199095
887,26.665384449388263
888,40.88608342391876
889,807.4618817814976
890,-2.695813819851759
891,268.8663476092085
892,30.80386666722748
893,272.829395495696
894,66.549630490791
895,96.16815545895938
896,21.585377179799536
897,17.454009227524537
898,240.2340678066232
899,117.01609838935995
900,45.67245962984414
901,547.9045237938082
902,19.776045116644266
903,273.3468487072332
904,6.42446569326021
905,620.774814268327
906,346.45392895597473
907,-0.9884424832398828
908,132.60272726477857
909,94.34312916460613
910,43.15672658022228
911,38.13715113909645
912,6.8907225478578855
913,408.31848133328185
914,391.7733861118402
915,603.5033767951795
916,810.6024898984183
917,14.202154766833187
918,14.762817544067977
919,54.67153127892836
920,17.265412498990372
921,18.53868967648563
922,25.42583529550373
923,87.35940775929231
924,9.547470952132302
925,41.978461164361946
926,4.848321265596638
927,10.596740558109614
928,36.8251390459444
929,132.24443304009776
930,4.130723728246004
931,2.153125135835678
932,589.6138109093858
933,543.44965935782
934,5.907027236494221
935,241.14605506650204
936,16.65159020028537
937,-2.040727825114102
938,-2.681454677860057
939,13.122360380013824
940,513.0152197479651
941,672.8643349791008
942,435.7370090119572
943,-6.48137111794247
944,382.2566342103049
945,18.989054676732977
946,42.235485439148
947,24.22677176249812
948,65.80409977342985
949,13.838005784885167
950,147.36188127478528
951,14.941991562074149
952,8.311229814305479
953,110.6789574337238
954,539.6127339915789
955,200.52199252996348
956,-11.404321009381787
957,39.91471170651042
958,428.7574686651091
959,83.583612771081
960,228.36387502499
961,157.63103263145777
962,76.40103784119833
963,141.07318865869436
964,34.47733976327147
965,100.23726983333091
966,41.4181614583865
967,74.87960311331575
968,609.8476682722002
969,242.1793597378851
970,663.1457389995994
971,40.262644489466894
972,838.5754237063048
973,22.148544274852668
974,11.861766185308587
975,68.27495670498769
976,-10.898669634116755
977,20.09827511001547
978,32.76687507648338
979,27.827948373777588
980,0.3575488116318972
981,200.6988127950929
982,32.14046732756273
983,129.42340376487158
984,5.021542153369062
985,37.13536840108527
986,669.0562303654069
987,27.191821243941767
988,12.631825026954507
989,25.226195333120103
990,443.4359441509968
991,29.14835470650001
992,803.3835132448584
993,907.4683535875596
994,52.94039716487991
995,1.4908784315112644
996,39.39641707036482
997,6.381007872591075
998,801.9599944993055
999,204.76495029797744
1000,212.43570504349748
1001,79.62707188205866
1002,27.87263801953957
1003,91.02197816584312
1004,766.9295951911854
1005,281.64921222800854
1006,0.7572220319855418
1007,843.2629314822119
1008,708.4896521864729
1009,26.64876991703208
1010,765.3104173925573
1011,709.1794395261733
1012,62.30673349728126
1013,397.2910054690616
1014,1.9839341150647307
1015,531.7412955509741
1016,4.774319921650278
1017,6.764634940793542
1018,2.418839027566726
1019,32.14046732756273
1020,1.5916736897346837
1021,654.0216405170996
1022,11.62600642740564
1023,11.53852292185236
1024,905.7589216620564
1025,9.007848354335538
1026,45.24705133378386
1027,13.949858723220158
1028,4.64914794291983
1029,-4.573581752951832
1030,89.52803301598122
1031,57.338951971898666
1032,35.242022384727235
1033,280.4118433240137
1034,573.7329635367681
1035,10.980674894909976
1036,-2.727835652924594
1037,463.15657236491535
1038,408.197427037146
1039,58.02216387591413
1040,785.4216116087744
1041,11.920137825370412
1042,741.3217287616823
1043,215.4324976970907
1044,776.7371204407456
1045,8.796418397344555
1046,516.4769564656534
1047,-4.873280313905291
1048,50.6621332278157
1049,143.6602003754707
1050,174.52217402827893
1051,153.72549196393246
1052,0.5769765524404429
1053,18.06731010468259
1054,673.2336084214423
1055,-0.9479842177418468
1056,8.403770816255607
1057,1.5689759210184435
1058,657.6004059184855
1059,785.6978395250314
1060,-2.852272869829056
1061,41.95758757632127
1062,284.7722927515565
1063,40.68625879807583
1064,567.9247998197418
1065,688.4775516466668
1066,375.0940810802984
1067,6.991353861948252
1068,84.51551980240454
1069,329.6963383032195
1070,1.1300208083615215
1071,143.5870346955792
1072,33.63255277279341
1073,12.925305138198018
1074,493.6037575590033
1075,40.98790911895808
1076,326.22997594451385
1077,158.49763912862602
1078,18.139740741234743
1079,4.2964966432115546
1080,12.342366273729825
1081,0.1159186612213263
1082,377.3377892959656
1083,40.767918253697815
1084,201.71076338066607
1085,0.9340385226948856
1086,111.73927328509818
1087,34.54129711512742
1088,268.64560863434934
1089,891.6705796982711
1090,10.33683165812396
1091,905.1741678839212
1092,42.01197427603427
1093,89.83787779501176
1094,829.2339837076192
1095,5.922856482212902
1096,1.1739725932165097
1097,116.19372400045371
1098,89.73592238091109
1099,411.6327340732933
1100,-5.87726358439303
1101,37.62356297979472
1102,6.772185132482036
1103,114.45937653477576
1104,10.901206756168614
1105,686.7197465977047
1106,94.87765607368776
1107,10.792438754803106
1108,540.9523531758209
1109,60.32427745105615
1110,76.71876764275959
1111,829.1871418737333
1112,178.14704595803178
1113,888.3425177979618
1114,12.53902657331725
1115,29.62825531023261
1116,72.15768362440662
1117,693.8589483493893
1118,76.45849699712753
1119,172.35912958068408
1120,0.4019887165107727
1121,27.36790970570992
1122,24.287666609092504
1123,29.6751940748668
1124,52.61097528312028
1125,32.90435925575272
1126,137.70274104836471
1127,5.335726842501776
1128,656.3071973168286
1129,663.906678327485
1130,48.57428837985158
1131,566.5953193908168
1132,0.9790917129700958
1133,48.27563418457111
1134,6.700792366599929
1135,504.6876262530851
1136,19.324024491998017
1137,170.03355694577115
1138,136.7205594522754
1139,20.19766087705031
1140,-0.8013620588763617
1141,704.3998588074082
1142,883.8379777857491
1143,152.50063188542444
1144,1.0108642464572115
1145,106.88076303137446
1146,912.1749908590116
1147,180.29612517651773
1148,153.5125986907127
1149,11.934275138091753
1150,14.542920813943924
1151,59.94359895301783
1152,45.57842234692137
1153,1.5462902808001004
1154,670.4189059627055
1155,36.71060185259131
1156,696.2704105119407
1157,655.5200372149922
1158,28.816932257074814
1159,615.1985272128923
1160,-19.112954773405427
1161,56.50316116579271
1162,27.2462900743863
1163,16.941535570756685
1164,629.0948784665512
1165,189.80900455980336
1166,117.57217115592724
1167,48.94577327317214
1168,18.90758641864748
1169,14.064481673076465
1170,152.72811769186163
1171,10.422850519151089
1172,839.8692184182902
1173,11.558152743076429
1174,683.213082389954
1175,513.864099562078
1176,66.4965066241445
1177,605.3758857166125
1178,172.0064943442897
1179,238.8261730511458
1180,-7.839349044609095
1181,33.42485553227055
1182,86.82975486497328
1183,0.5034611272354876
1184,0.6780723273387039
1185,6.719939573285137
1186,11.815602883608156
1187,177.9744488739103
1188,4.2721233253423705
1189,108.58733401292822
1190,628.79099684828
1191,515.5163717983754
1192,810.0958860670986
1193,24.1065439152611
1194,34.548767197042935
1195,89.94534585339335
1196,73.94307066882793
1197,-8.347305833903828
1198,15.328385831688824
1199,4.191415169216052
1200,850.332667804884
1201,405.9395137610853
1202,39.252909930768574
1203,542.3686870311462
1204,55.11662807523175
1205,5.173354834455537
1206,34.47733976327147
1207,250.64286922920397
1208,55.07848106112759
1209,40.11602167584629
1210,60.14681300377991
1211,9.309319646568218
1212,875.020182856465
1213,-0.931793228859501
1214,5.187384251214583
1215,32.17851286816758
1216,426.0694115525553
1217,17.061136345586682
1218,4.791789537595422
1219,-1.7175313680080366
1220,102.1342809689102
1221,397.0589528460411
1222,46.79347997255405
1223,165.05756563074124
1224,72.73332359779826
1225,35.10072441665576
1226,10.75387851033372
1227,95.32195361327224
1228,46.16195273804583
1229,718.4125545208635
1230,874.2767285781487
1231,513.061383143798
1232,-1.444940462816386
1233,4.691815127810743
1234,117.85165635214577
1235,892.4326479036164
1236,-2.1419026227485265
1237,123.58658074562092
1238,400.4845210180305
1239,43.96798625224461
1240,30.031503012774834
1241,146.8129872253324
1242,326.0374518421066
1243,69.71690811448788
1244,10.316977998633924
1245,579.9402165075146
1246,21.371806124092338
1247,51.3017414801385
1248,49.64274987597473
1249,20.060472052298397
1250,18.21264562281177
1251,59.156381284608415
1252,36.039714595253386
1253,21.526234461264707
1254,3.147169407029244
1255,14.340190436389337
1256,104.5825422790992
1257,307.59008236725265
1258,552.8397012309239
1259,266.9516525085203
1260,80.17837796076323
1261,53.67000329765075
1262,79.61949935225046
1263,5.08313349836291
1264,627.7449796102552
1265,644.7474731353554
1266,807.6186685285297
1267,2.265706448862605
1268,6.49064540666901
1269,297.4173632219342
1270,430.3597288734537
1271,168.68417382478646
1272,738.016362826055
1273,695.3697999047854
1274,649.300274490799
1275,573.0820191155499
1276,330.0816470053701
1277,147.83326209867346
1278,40.13098093181453
1279,558.482342539295
1280,506.26014366636014
1281,384.90968865760857
1282,12.448905868488476
1283,65.35773448426838
1284,569.8118549413223
1285,108.79389431661488
1286,28.9029111422592
1287,15.4691360137679
1288,88.58529950000178
1289,146.66184200650954
1290,803.4980292780078
1291,5.189826056466124
1292,4.791789537595422
1293,-3.24817364941795
1294,557.5666985432991
1295,150.62075416931202
1296,265.10881838077006
1297,162.50155687636814
1298,-10.268992996466553
1299,12.930332368952463
1300,424.8644849654536
1301,90.8862107088878
1302,-5.39329254848668
1303,24.80947595045886
1304,146.20523805631404
1305,1.692204776008122
1306,75.02204685663004
1307,73.69742982536043
1308,467.175827492963
1309,11.621499031505024
1310,34.55619332065245
1311,639.8437818079769
1312,5.941897363429694
1313,-2.2466370675469527
1314,47.47264890097548
1315,74.89397283884297
1316,260.00915599607663
1317,43.15608387530824
1318,37.39435630838782
1319,371.2439771865368
1320,294.7270379322478
1321,15.330144872455838
1322,14.436903402085996
1323,9.125902295564506
1324,54.67153127892836
1325,69.27261754876
1326,600.2545497565446
1327,841.0557205585516
1328,21.6201083088339
1329,48.00557911257553
1330,664.4670782983619
1331,135.88773614737167
1332,33.13791566633333
1333,110.70384186085796
1334,19.064626689819026
1335,43.15672658022228
1336,786.2561709723886
1337,68.65496258468032
1338,262.58235465904335
1339,86.83104258557967
1340,14.784285816588184
1341,22.144943917138548
1342,12.752021624708304
1343,573.2890184833526
1344,16.69484388527532
1345,596.6085238278582
1346,0.9629676506149938
1347,10.15594808456448
1348,113.68202473704098
1349,631.1672445826999
1350,87.34498716411512
1351,11.05994786909968
