id,Radiation
197,-0.9129058862977046
198,940.8807339395096
199,354.7865701245422
200,554.2469017471766
201,-1.917345827759016
202,-2.0754183849361545
203,0.8002848015194384
204,939.726857173674
205,747.1808849297009
206,92.37918253119064
207,-0.2756887199689171
208,866.6890058215913
209,272.68148177303374
210,727.2309680857496
211,456.5940254295158
212,15.010248445881226
213,0.900766924646036
214,316.94766017581225
215,2.873127082148948
216,0.5728197031947562
217,170.4124991754101
218,787.24403473792
219,-0.5983827410690941
220,318.4342955535512
221,-8.674323431554104
222,-0.5004865334421096
223,512.0932366274361
224,-2.644618628046567
225,0.235188749131769
226,58.06375967231402
227,12.499346810967198
228,-5.30109935431682
229,0.2027395958513467
230,-1.932345177672599
231,57.54762061545761
232,890.910385256086
233,-1.0996621418459271
234,-3.9299497206817855
235,867.1922779389533
236,185.96260578103667
237,-0.8626775308453183
238,10.100793599384644
239,1.643822863655496
240,-0.0465403143943317
241,5.530412393015418
242,0.655183737593823
243,13.58650890339362
244,603.3834356363672
245,193.2559851343352
246,3.0172496086565865
247,14.606765417028702
248,-0.540594416454498
249,688.5136822462567
250,170.74119594663242
251,3.962689558419981
252,-1.4219274328885934
253,403.73629932275537
254,1.397958018556499
255,434.4381086316105
256,-0.8572686848452953
257,489.6055852573986
258,-5.02016886270628
259,-1.034403229998667
260,0.0337758661457319
261,210.39098391775372
262,588.1856366623268
263,392.9758180876677
264,-0.6804843309197306
265,-12.13471673304773
266,969.9284363658973
267,861.3322884518082
268,-0.4033006614355412
269,-0.5276001156157908
270,1.052180298931709
271,414.3546553855
272,-0.1503110206854883
273,2.354597234418162
274,1.8954915198711
275,-1.431379182101594
276,819.7578958289891
277,-2.317314049351161
278,0.735906131994426
279,-0.3230797367563252
280,0.3895050677099028
281,-0.3527138599151729
282,846.038666078168
283,144.1405128691529
284,381.5318863269119
285,-1.3963980025446758
286,80.12521479537519
287,240.92421229864243
288,249.9560746169191
289,477.45115270083545
290,-1.313203633936182
291,63.2605965524476
292,10.833815767070153
293,-0.0990352389098392
294,1.0852293909697344
295,0.3551890198041731
296,-0.3487209077474533
297,21.85258849212433
298,-0.2770225846603531
299,-0.3912523122680822
300,1.1506603615096558
301,8.02088388093379
302,0.4816281969325136
303,-2.051992069778932
304,0.6591056235234429
305,0.5652970011880272
306,-1.4364353973853856
307,-1.5663855003161251
308,-2.4212726185034548
309,807.7902264254548
310,828.7930979663704
311,354.27412720878567
312,-1.4366930358824244
313,2.048864145363628
314,0.7250697174548533
315,546.8297466181372
316,836.6950028108134
317,16.9829585242733
318,1.2679084965825886
319,168.8255499147131
320,3.458145797993691
321,149.72143581145335
322,-0.442060739191926
323,-5.2122029866513016
324,-1.5592993621744349
325,669.6067973679469
326,14.038266167491445
327,341.79006155325294
328,30.92446120765817
329,-2.10538044309422
330,4.647728789767916
331,-2.089347284786301
332,0.5079352924639098
333,-1.4380240185425728
334,15.460111171062763
335,-1.560654697157333
336,-7.5207501060086095
337,123.02863986328376
338,0.8023018523257663
339,-2.8523752971858203
340,75.7382945606514
341,187.69032422266795
342,-2.734682235152388
343,0.931103658710239
344,0.9041997880302092
345,739.6733597697466
346,488.12595341928494
347,-1.0245213391636292
348,-1.5365837564371931
349,-11.046710466943148
350,279.93549138307526
351,1.7567770197425898
352,1046.9078827810447
353,-1.804334424439414
354,-1.0315238805629152
355,0.076885813909564
356,0.675721960495629
357,34.73365036496591
358,455.3178123045286
359,16.074766109839782
360,11.709879424824363
361,-0.6170512447639687
362,152.7827963441448
363,-0.7847513180903982
364,894.3397519675929
365,534.6430281541959
366,390.0723180973336
367,0.111401271105433
368,25.834910186987056
369,0.4428959739761073
370,36.23020054273515
371,0.8001779478359348
372,48.91240699823394
373,-1.7899234201061822
374,-3.39294649347947
375,-1.6911694571417943
376,-0.2317446139577632
377,251.84191796514847
378,260.3297330349914
379,-2.9926117178022924
380,-1.1117064359552444
381,202.6521027769752
382,486.9780354191639
383,3.3699022819402877
384,-0.7074542476792613
385,-1.9193334212451485
386,195.9044067727094
387,-1.0211037831681886
388,88.80851611953204
389,645.1121096481052
390,37.0372765800777
391,-0.9089801410384326
392,-0.9321786988175766
393,848.6362108529996
394,699.4185765170257
395,7.586392699440715
396,-2.777226678513445
397,223.2403072828145
398,222.21164019146016
399,449.1890321253171
400,1.3195714376334968
401,1004.8734460390878
402,0.9557415555638124
403,424.0265325264792
404,790.0179571415244
405,362.3679704581437
406,2.0884496377013693
407,0.6227415441723196
408,586.2331021111708
409,7.657655829913166
410,503.6584462026166
411,483.7410440167098
412,-2.082264713491161
413,-5.636162463042266
414,10.695879905265754
415,356.37745649271653
416,1.3816617572410332
417,893.8247661971474
418,159.02183136865128
419,-3.871376133366424
420,-1.655549773434999
421,-0.4351538237468624
422,281.84715837504734
423,0.8439757163942887
424,11.911733371993318
425,652.7102834217361
426,43.243856780622544
427,523.6054644110612
428,0.3032132561112157
429,-0.1209971706265338
430,8.869579296745979
431,220.7084975242873
432,816.2929839713654
433,929.3975409026092
434,0.4605555555943641
435,162.3314490763037
436,343.57979038627064
437,3.3200575656935567
438,-0.5673285667020325
439,-0.4032809568746867
440,134.60167616851822
441,-1.5467677768847423
442,237.9506478138352
443,742.1512064495349
444,-5.702878970391371
445,-0.3841952814662512
446,195.1586484201877
447,0.2919495165369477
448,802.8490136018683
449,-1.027700638662668
450,9.099044502206755
451,331.4985966936393
452,543.6988888111566
453,1.552116728803281
454,-0.6746363363139056
455,271.02659130271275
456,0.9646576378676456
457,521.7543707026138
458,574.177136199328
459,-2.883581250342239
460,-0.4605791123202993
461,891.8352607540155
462,1.6627650791377406
463,-8.462716325136704
464,10.980908662616615
465,208.50353553882587
466,-4.604805789065141
467,144.7368969430834
468,5.155754339000795
469,500.0095877711505
470,694.6941599981883
471,904.566083546378
472,-2.6146992423782485
473,1024.8689207619684
474,-2.5994810423100447
475,-3.427910479065126
476,-6.666587057876917
477,373.125463025573
478,-1.0984075987004982
479,-0.8103046650117327
480,-1.5716242815253252
481,896.5637834954205
482,13.52696811478983
483,-1.954727095557896
484,796.270669563273
485,0.1882937650837051
486,-0.9991606627033796
487,515.4229209576838
488,541.8607782553951
489,774.1688834375
490,191.2936039389099
491,-1.1187560745294118
492,598.1062768971367
493,-3.726380093766133
494,882.5917218249474
495,8.27515179111845
496,1.368085174673594
497,-0.9521976165922136
498,-0.2402288644483343
499,524.9565781253988
500,9.212179801581048
501,-1.318028943456799
502,-0.0029354960036083
503,-0.9614151608543672
504,-2.040333511947972
505,-1.170578520436278
506,1.6418609120790744
507,1.2427333243029426
508,-5.594760201292091
509,382.0208751473879
510,921.0947930637652
511,18.9642058116149
512,269.1393704859643
513,32.98969721474103
514,-2.748448059729022
515,0.5840461558987826
516,122.22903825689454
517,-1.9402851466415667
518,427.85600553402304
519,772.7750194740568
520,754.1847666026287
521,-0.0093342927616371
522,722.2590548498802
523,766.3891610931582
524,928.1028289247854
525,783.0999750713092
526,376.6599097961689
527,-0.3720041091607027
528,4.050235605793295
529,7.696908000699162
530,0.1801872406565952
531,1017.6314974295316
532,-1.2297813096562649
533,41.86645917922784
534,-2.6017717364728736
535,11.853216253832969
536,-0.0993145143978795
537,0.0724896973625548
538,935.6038381070492
539,601.5828239563368
540,918.311901442084
541,1028.563171830286
542,953.2820050689652
543,0.3256498128991976
544,399.8448488685108
545,1.4187747687377397
546,1.561122803091591
547,745.5284803496161
548,89.32620658151066
549,-2.280018315233871
550,2.104936678990392
551,948.5430142075354
552,180.4321441301481
553,19.486805499134835
554,-4.915926854247852
555,808.7285307968596
556,355.1938789489467
557,-0.2169791879088838
558,594.3495715842341
559,2.145920643122152
560,0.1697944961044672
561,-1.057179606947012
562,81.60946010713256
563,-0.0950782539596204
564,346.513151372509
565,-3.239589384690358
566,1.9939793243630797
567,246.59712780082447
568,92.59275946914693
569,2.056807327063549
570,648.2135873281703
571,-0.9970444107882528
572,39.36939454258095
573,-1.7268324818495282
574,-0.9574481957126256
575,1.2278819588127718
576,-2.3005502819764128
577,-4.879959155021757
578,920.48400761432
579,-0.3880232482729719
580,44.91229626760677
581,181.1136136023636
582,-0.0047478666244793
583,0.3480700192630226
584,-1.3994480468405912
585,792.5273091292717
586,154.84342910319012
587,870.8391710535234
588,1.0320520432604372
589,326.71941194835
590,-1.5678048471566872
591,478.8424898015018
592,0.2021499885597388
593,-4.649557727806643
594,838.3963949314457
595,12.418680203878708
596,698.3493900770676
597,136.51507686830234
598,120.3534647181924
599,3.610745052753944
600,795.407411306565
601,822.0484690972809
602,838.8107287497807
603,189.09135095654776
604,-4.055163631208827
605,295.1055341221209
606,-2.57312299027631
607,-2.067498722887835
608,-6.146091584493411
609,-0.461281701097695
610,764.0763293389288
611,-0.4068266202709649
612,573.7722352093363
613,646.2967211548442
614,7.159216730131153
615,700.2751938233874
616,843.2619808840866
617,-3.599232961825284
618,37.30796713198521
619,-2.5393337729767955
620,495.2602464409596
621,338.20193189096904
622,832.7186268851043
623,412.0104729961028
624,925.8598971383744
625,735.6701349032099
626,-2.4180251278521485
627,-1.005183892025937
628,0.7279486730957658
629,253.8932918101456
630,-2.714927297618515
631,869.8102026000734
632,-1.7929597205056718
633,574.5844657985476
634,-0.434536018658302
635,7.25892554079852
636,974.2968819062496
637,-0.9893811198291852
638,126.766917083895
639,4.393866575544713
640,0.3289175494400678
641,50.860984218603775
642,-3.3927756016281228
643,8.326696575223119
644,93.42114989113792
645,716.7477721984231
646,1.1532365431284677
647,0.1473656159469598
648,884.0866329822684
649,624.3292881285848
650,-1.218242377014933
651,-2.4805633299915577
652,714.6404072479612
653,12.98366829333833
654,567.6871840414533
655,27.87296453135789
656,713.4370910094322
657,246.6656880749876
658,885.0802104663189
659,-0.0217615681239329
660,0.5644625877412546
661,0.9909104493163756
662,-1.353009973043962
663,-6.396583457524459
664,289.10443121756526
665,129.98518063478886
666,273.1320656592753
667,-0.8926961160751248
668,-6.165030100215496
669,157.71961374081704
670,1055.4505026162144
671,1.6855803155165607
672,0.9787512565495042
673,-0.3840361593236876
674,1043.8814309464708
675,223.7261953726224
676,32.22332496160596
677,845.5420367615206
678,-4.722149596239619
679,1010.9450554843784
680,-0.4099262804483596
681,-2.2235651825659573
682,0.9336476757541256
683,1.063169317784534
684,311.65724904092986
685,166.99659079113175
686,456.6017229150911
687,925.3065640725544
688,143.65590460638148
689,-1.3281516097250934
690,5.357769914801727
691,34.57711475277189
692,141.81122711830446
693,-8.89770204478131
694,-2.862232593330687
695,25.664837526277218
696,-0.1013918894969934
697,-1.4629917704209603
698,845.0565775399069
699,-0.5006021261466724
700,101.6715072493582
701,5.712027941080557
702,-2.687147214564808
703,241.9509640295254
704,-1.7558063329569826
705,0.0904177580786758
706,-1.8016489431671625
707,-0.9189660146649594
708,-0.7216608826620439
709,-1.94223659434806
710,-0.8710134386037529
711,9.139236617978607
712,-2.7099206555963407
713,920.9117447388936
714,542.2514750187406
715,100.44590816773996
716,-4.015020714398051
717,-0.7445773825744275
718,-1.173719931026084
719,36.77853922924962
720,58.89466910884795
721,503.4199078943128
722,-1.0442692728717666
723,-1.0493986941693725
724,-1.385345547531024
725,795.6187438777837
726,543.5723142396432
727,-5.1656233924420745
728,521.9543596985436
729,489.314335258853
730,-1.809415011240567
731,540.0878424779062
732,158.56491738137424
733,0.2223180534869655
734,0.1753646024496373
735,275.0732739519511
736,777.4379338473609
737,139.2728625963692
738,-1.0265674709598431
739,-1.6927432600802443
740,-0.9954310753916232
741,-0.2385839193385011
742,540.0891496557641
743,12.564851562070572
744,-2.53007370555973
745,660.8928034112988
746,-0.2102173287723361
747,1.950779346406716
748,613.0359108235941
749,-2.1179028071256965
750,-1.376766135718669
751,-0.6327111250722235
752,9.525333062200296
753,259.1416571400916
754,-1.791068275894042
755,-2.071301767296438
756,4.7158980939780815
757,71.1316119253641
758,-2.078615997635892
759,-17.664429618985476
760,-1.5714211516453167
761,105.4753479282375
762,363.3012554518096
763,0.5933927821794804
764,76.85524255910515
765,394.4766607629822
766,0.5503573370004124
767,574.2270892640855
768,-1.8536972886064864
769,370.95343319156206
770,76.93330727712066
771,-0.0126549392890575
772,-1.5583570581612751
773,27.12823127921551
774,-0.205198580502977
775,40.86902743872462
776,1.3784662390288642
777,0.0096446731844368
778,-0.0982768295988454
779,787.0049116946989
780,-0.6595936258503579
781,305.5066269055908
782,170.07987931928838
783,665.6045436984144
784,6.000391278728962
785,105.77902775998596
786,445.4730185342156
787,311.4160474580115
788,79.31868414855218
789,-0.7846289494507668
790,104.33241512581762
791,20.173754957790205
792,-6.1717718694271095
793,906.0221701110094
794,1.3443184889294866
795,887.5689694411714
796,7.579245184696902
797,434.1188540772607
798,21.609860867521423
799,-0.7917872625789233
800,85.60439233411881
801,-1.8927131993377089
802,-3.924664271914778
803,-2.5110625182278894
804,630.0976355969983
805,-1.8525075006434395
806,-2.365578881968655
807,1.0702958964697933
808,746.5976406185443
809,37.9588683376236
810,-2.542865514290197
811,237.5094731071634
812,-0.982237678234221
813,1.2084894259196657
814,17.983077398226346
815,1.149547090153724
816,21.506439582030364
817,710.2132115300396
818,534.8379519024955
819,-1.470452226373848
820,-0.920858792953244
821,743.4256208090305
822,-4.342235685036358
823,-0.4626245901414414
824,113.0102446645818
825,-0.5671182560721983
826,-0.7373182848049753
827,12.36495098492295
828,551.7354296255613
829,-1.8739249358153287
830,17.084425095611213
831,61.7220920702667
832,-1.7203751306394155
833,31.697999953083198
834,0.8178575040955041
835,-1.4119261160902274
836,444.5220220755663
837,542.9986384899838
838,893.1678214725623
839,9.904911180658388
840,445.8204925572038
841,368.0917878657778
842,-0.5429545937950147
843,-1.8171052331637096
844,-0.6038882227502758
845,107.955108081904
846,-1.0076626923266954
847,14.42234078835916
848,63.42951306479611
849,-0.734407702406507
850,224.26320011921916
851,949.5500884003324
852,20.838455577549308
853,267.8571461762713
854,197.60730389580127
855,0.3854431819938013
856,110.38926119975228
857,29.126250694161445
858,-6.378545466506521
859,-6.32346143615904
860,878.256894139332
861,319.803514130052
862,324.0615498482597
863,0.9093614794040774
864,137.49035258505185
865,-0.4755890350246234
866,-2.8748356779239725
867,-0.3714662526690331
868,-7.239456531976513
869,-0.8247755846174225
870,572.5526671946016
871,299.0979263018148
872,377.84760581168985
873,263.39770149861846
874,694.0893511907228
875,82.01289048411647
876,1.1746480651967683
877,-1.1284728463091402
878,-1.6151133339808614
879,-0.1574249357020378
880,315.73875602230527
881,-1.142212030886952
882,10.872034003342174
883,363.243775887058
884,-2.552595844249115
885,-1.6547769896348132
886,3.1372313353773955
887,-1.0932116606521056
888,-1.8008981468937415
889,988.4812111087816
890,-2.5581914802937287
891,10.929283806815208
892,-1.829670570354468
893,110.27409393388
894,-2.5418912354303043
895,-0.6921953120540949
896,-1.819897756111873
897,0.7018625733255184
898,283.200659984511
899,41.27788038717735
900,-4.215411201902287
901,429.2661070478922
902,-0.2580529064176726
903,-1.3343364442876608
904,-1.4176960270656576
905,740.1401616686459
906,607.8748217954618
907,-1.5679093894872855
908,2.180838506955914
909,2.500553186649243
910,6.241697331623792
911,-0.4866038609037968
912,-0.9343704728576006
913,432.0499906693688
914,206.0305533416292
915,602.0271614102944
916,949.3279080564316
917,0.8287488790660067
918,-1.183560318348338
919,-1.7653718365012478
920,45.62049251876302
921,149.6256993463619
922,15.641941178867327
923,16.516557151720008
924,3.7409887168480513
925,12.2252226542672
926,-2.2452823948399443
927,6.439992655464213
928,22.438609099930375
929,116.0722132800837
930,-2.605053073591119
931,19.438251708313604
932,535.3266989718371
933,453.14636979122105
934,2.9440800818274027
935,4.701610006789903
936,-0.4668524868841885
937,-1.4498753901310515
938,-1.6750226575861311
939,30.967692119271774
940,821.7558944570612
941,728.8149783365091
942,282.37575656380545
943,-1.5802254853508475
944,357.9375500629787
945,-5.017859613536596
946,165.60273571172613
947,5.1970627319491385
948,21.252562375025825
949,1.349899489926421
950,5.079941011535205
951,-2.163403559387273
952,-0.5923079691727409
953,2.559696788481473
954,207.9432787782619
955,-5.02856134042081
956,0.5949636934727609
957,13.296054868124193
958,743.9528030739964
959,15.468942240827497
960,320.05863316757467
961,138.8350934307952
962,1.0972719634180632
963,301.9332776482061
964,-4.541096511981392
965,17.89126927813057
966,4.588037509802939
967,-0.5571354635043504
968,272.1868948646797
969,389.9728169392735
970,742.8063529416405
971,-13.65699186471173
972,1000.5597423397786
973,-1.4174697863918846
974,-1.0178530309837623
975,176.12303205421176
976,29.458624555978087
977,1.6866289021166492
978,-4.646599685477662
979,12.35044705766484
980,16.303128317714744
981,-1.5643846532241668
982,190.697030778565
983,0.0116192927827945
984,-0.5818339000052513
985,359.11546911351365
986,540.7462891408537
987,1.152256435307867
988,67.4433462869379
989,1.1687107647838513
990,452.0209103457659
991,-3.006623166151708
992,903.697536274911
993,437.8905754578618
994,-1.9452599402805344
995,-0.1914068999433604
996,-2.2874457218434694
997,1.7660965029299676
998,883.8117589597971
999,4.36841338913368
1000,174.31037810289735
1001,-1.8351709759352564
1002,79.79002698665879
1003,393.6431445213464
1004,784.2626225812666
1005,537.4397435130444
1006,0.387906039794994
1007,1008.8359122414164
1008,721.7008091643306
1009,-1.3024993884734024
1010,554.2118345448985
1011,635.2742553055147
1012,145.02083541717892
1013,-0.8611962538639684
1014,8.70740262143293
1015,83.9328447088739
1016,-0.3169484914794145
1017,-0.5551595937586609
1018,-0.9272209835040331
1019,47.85364386293541
1020,36.12525632376647
1021,355.9415429291517
1022,11.359484878421371
1023,29.84262810354625
1024,976.5564037585458
1025,0.5564880745445873
1026,-1.9130977330540029
1027,3.3708745693659083
1028,2.875929841069602
1029,331.48792352724433
1030,95.4632648142016
1031,0.6164272328123857
1032,-2.220072204771721
1033,471.8222002337491
1034,700.2618089506673
1035,-1.8737579303458036
1036,0.7352883821194314
1037,544.8058840366547
1038,477.7724185382094
1039,-1.2763293297002234
1040,771.6765850169502
1041,10.564054617789026
1042,497.7657109334149
1043,5.020513460831888
1044,904.1478002282032
1045,-1.2747351314995297
1046,523.37880428705
1047,1.8008339124485755
1048,138.63824991870305
1049,222.20032799537896
1050,0.8409680368393255
1051,201.7117547609226
1052,-1.9989491907817052
1053,2.953459963285391
1054,392.6864108206243
1055,-0.3489940640021221
1056,4.086849002500859
1057,-1.3786309478207284
1058,738.9415571228061
1059,822.7235091025635
1060,-1.4372553851572951
1061,7.017085201657736
1062,132.47208143833555
1063,-1.480476466707511
1064,627.9258376932987
1065,879.7289391509881
1066,420.73027504094114
1067,-0.6992726644843206
1068,-0.2381207698971064
1069,204.29504560129072
1070,12.125007850910166
1071,6.724718885416007
1072,0.5288209017098824
1073,-1.3574054231828891
1074,821.2333399936548
1075,-0.9614759907976564
1076,96.92396540319262
1077,-7.189854195598995
1078,-5.202404270573186
1079,4.440106528821708
1080,81.68491261622347
1081,-2.365318650646841
1082,517.5582699401837
1083,-5.7840658529825255
1084,128.5007091955138
1085,-2.2002284716159406
1086,5.506884663035308
1087,-2.0633731338850536
1088,275.6486127732616
1089,977.24618204924
1090,-0.8114763440368544
1091,722.4962354236698
1092,-0.5445660158575862
1093,491.968395685184
1094,833.5676934560485
1095,-1.6293402986977614
1096,2.197266801353677
1097,1.070014900587272
1098,-0.6290974747060454
1099,0.0144501205283504
1100,-1.3101919816537873
1101,31.294984694114515
1102,-1.4104544043033298
1103,-6.531944240236207
1104,0.9026157878542724
1105,901.5830090667532
1106,296.7622035741832
1107,-0.834488878711438
1108,91.4156806696352
1109,104.49140005392069
1110,0.280464653691729
1111,887.5814157795822
1112,132.69014817382265
1113,977.0735082569928
1114,-2.17326777684222
1115,1.420743519160491
1116,-1.3854725709351636
1117,446.94474959772606
1118,12.423282279648662
1119,180.9050428020558
1120,-1.481303975247349
1121,-0.8285782284598211
1122,11.81406756350566
1123,-0.2901440440463321
1124,-0.1478518547324503
1125,0.4805478964130389
1126,127.54884739637684
1127,2.2410495331417333
1128,919.7759993564534
1129,782.8880739202651
1130,-1.1591224610324822
1131,812.3579172111095
1132,18.484600745198765
1133,-0.6976981599855376
1134,-1.9341014308203777
1135,292.35534612900057
1136,-0.0291531883951852
1137,-3.946389394443528
1138,1.092432858964009
1139,-0.6286508342918034
1140,-0.3952816677235389
1141,852.7402539146051
1142,513.4006737758571
1143,-1.571596547472232
1144,-2.1308284331506764
1145,282.1426530648542
1146,932.4868850223752
1147,7.536887074735715
1148,135.74911739082583
1149,-1.4525286979276726
1150,5.893925586297087
1151,-1.1304096738299687
1152,-6.532139504483007
1153,-2.408970131599947
1154,343.1102595701695
1155,0.3964402242373852
1156,640.1383517236408
1157,765.8229880108302
1158,128.76384632124504
1159,722.2936446468293
1160,19.938207196775146
1161,-0.3966649957886776
1162,78.90025569398266
1163,-1.258598406281563
1164,239.8315324174814
1165,-1.0385614289969065
1166,-0.9799183572387018
1167,45.25630971213148
1168,-0.6077851997458752
1169,-1.0100592075950203
1170,476.8270104444515
1171,-0.2350500708403218
1172,892.779011113626
1173,-1.2395631551247766
1174,843.5420756164829
1175,602.2150624343034
1176,3.3741938513442533
1177,684.0579604494192
1178,0.6335611853877103
1179,-6.399731398940185
1180,1.1972324940150538
1181,2.552888732934868
1182,1.9493125588334328
1183,111.90451852098694
1184,-1.6622639925654203
1185,-0.1381847833876031
1186,0.8583007382505925
1187,215.93068165475248
1188,0.1957001542401104
1189,0.2854983898168135
1190,636.6484043156629
1191,668.1087512917617
1192,504.6621111572912
1193,3.5829083887448347
1194,-0.8600252828613462
1195,-0.1003180302541726
1196,1.2049542093172425
1197,-0.940678095234588
1198,0.1414315566936097
1199,-1.0308824241440468
1200,850.2881279482363
1201,243.1261528724127
1202,10.505215601197042
1203,822.4488932375988
1204,-2.460169254595862
1205,-1.7682423888917762
1206,-4.502512648413314
1207,353.6285803285179
1208,-0.283500807241158
1209,13.340585602853368
1210,1.0540527405049396
1211,-2.564681820158207
1212,463.3505327990308
1213,65.98435009648108
1214,-1.1461694625695578
1215,-0.831243263913984
1216,497.5758063774633
1217,-0.925298068386546
1218,0.073817941736646
1219,-0.9365649787804462
1220,1.3849012159552323
1221,441.6977211462708
1222,0.3877855985536391
1223,529.6519153802345
1224,93.63464049169612
1225,16.46262250583833
1226,-1.4071524628514973
1227,-1.9924598401270075
1228,52.77078499885083
1229,710.0736267796137
1230,916.7756429433424
1231,214.4425776157592
1232,2.4234129803791986
1233,-5.892883578535325
1234,389.0635198801377
1235,1035.8520839339574
1236,-0.8549442875682836
1237,1.2862413350233584
1238,729.5183952626556
1239,40.247527858642506
1240,75.24860505278409
1241,6.835185910262124
1242,423.1441066100516
1243,117.83754966841488
1244,0.5878415485201218
1245,722.190848767052
1246,-1.67931655736033
1247,-0.6858383873255718
1248,0.9681273902600992
1249,2.885119879284678
1250,-1.211419927762871
1251,237.14161675612107
1252,-2.093390389168276
1253,-2.273070211232487
1254,0.4214893233330037
1255,-1.1579671764822337
1256,-5.260516826456698
1257,2.5404165779253147
1258,-6.145567273549986
1259,131.34675512566207
1260,299.28667964595206
1261,11.780590272756326
1262,-1.199482077651237
1263,-1.583786450823126
1264,728.7325092569853
1265,483.080233916561
1266,902.413636865505
1267,-2.004603938968357
1268,-2.4682624895553933
1269,210.0299843500813
1270,182.4675499577331
1271,4.627188080317028
1272,634.2702441915699
1273,630.1441422467233
1274,913.583033188452
1275,107.96132239808234
1276,81.80992711706821
1277,-17.62867375015097
1278,-0.1705702305762453
1279,598.9122955943726
1280,113.33106155822712
1281,10.732136657246558
1282,-0.3968653479409241
1283,-0.6805366577979295
1284,599.173286293438
1285,9.415040174228125
